dept_no,dept_name,first_name,last_name,emp_no
d005,Development,Georgi,Facello,10001
d005,Development,Kazuhide,Peha,10018
d007,Sales,Sanjiv,Zschoche,10053
d005,Development,Kwee,Schusler,10066
d005,Development,Reuven,Garigliano,10070
d005,Development,Hironoby,Sidou,10072
d005,Development,Erez,Ritzmann,10076
d007,Sales,Jungsoon,Syrzycki,10088
d005,Development,Akemi,Birch,10103
d005,Development,Dayanand,Czap,10116
d005,Development,Armond,Peir,10129
d005,Development,Diederik,Siprelle,10134
d007,Sales,Xiadong,Perry,10149
d005,Development,Zhenbing,Perng,10150
d005,Development,Heekeun,Majewski,10153
d005,Development,Nigel,Aloisi,10157
d005,Development,Pranav,Furedi,10198
d007,Sales,Xiaobin,Duclos,10215
d005,Development,Basil,Ishibashi,10258
d005,Development,Kauko,Birjandi,10283
d007,Sales,Faiza,Baer,10302
d005,Development,Hirochika,Piancastelli,10305
d005,Development,Roded,Facello,10327
d007,Sales,Satyanarayana,Cochrane,10355
d005,Development,Takahiro,Deverell,10395
d005,Development,Sibyl,Rahier,10396
d005,Development,Prodip,Rosti,10404
d005,Development,Arunas,Luce,10426
d005,Development,Martien,Improta,10429
d007,Sales,Volkmar,Unno,10442
d007,Sales,Ung,Zaiane,10463
d007,Sales,Xiong,Varker,10504
d005,Development,Yonghoan,Alencar,10519
d005,Development,Przemyslawa,Falby,10538
d007,Sales,Godehard,Eiter,10541
d007,Sales,Ramalingam,Gunderson,10548
d005,Development,Aleksander,Danlos,10623
d005,Development,Krisda,Krogh,10628
d007,Sales,Lalit,Francisci,10629
d005,Development,Inderjeet,Chaudhuri,10631
d005,Development,Hirochika,Narlikar,10642
d005,Development,Otmar,Feinberg,10653
d005,Development,Valeri,Danley,10676
d005,Development,Bader,Szemeredi,10702
d005,Development,Adib,Rullman,10718
d005,Development,Zita,Minakawa,10726
d005,Development,Jordanka,Ushiama,10751
d007,Sales,Monique,Doering,10767
d005,Development,Tadahiko,Sgarro,10791
d007,Sales,Supot,Naudin,10795
d005,Development,Chenxi,Leijenhorst,10808
d007,Sales,Jianhua,Leivant,10836
d005,Development,Dipayan,Koprowski,10844
d007,Sales,Lakshmi,Deville,10878
d005,Development,Muzhong,Chleq,10879
d007,Sales,Vishwani,Petersohn,10895
d005,Development,Georgi,Atchley,10909
d007,Sales,Hironoby,Atchley,10924
d005,Development,Berna,Skafidas,10943
d007,Sales,Eckart,Braunschweig,10965
d005,Development,Premal,Noriega,10969
d005,Development,Muneo,Papsdorf,10974
d005,Development,Masako,Schiper,10986
d005,Development,Chinya,Deyuan,10988
d005,Development,Shin,Foote,10990
d007,Sales,Alper,Axelband,11009
d005,Development,Leon,Huttel,11019
d005,Development,Gou,Breugel,11042
d007,Sales,Jaques,Demke,11048
d005,Development,Aris,Iwayama,11106
d005,Development,Vugranam,Kakkad,11121
d005,Development,Hugh,Luca,11137
d007,Sales,Ishfaq,Masand,11146
d005,Development,Kauko,Narlikar,11162
d005,Development,Mitsuyuki,Bojadziev,11180
d007,Sales,Tadahiro,Fordan,11197
d005,Development,Saeed,Gips,11207
d005,Development,Kiam,Condotta,11240
d005,Development,Randi,Cyre,11249
d005,Development,Hitomi,Eppinger,11275
d005,Development,Visit,Dredge,11290
d005,Development,Gino,Glowinski,11291
d005,Development,Pranas,Marrakchi,11319
d007,Sales,Kwangsub,Hanratty,11338
d005,Development,Anneli,Jonsson,11347
d005,Development,Kenroku,Pelc,11380
d005,Development,Bedrich,Borovoy,11404
d007,Sales,Marlo,Aingworth,11441
d007,Sales,Rance,Picel,11506
d005,Development,Aleksander,Feldhoffer,11509
d007,Sales,Ulf,Basawa,11515
d005,Development,Xiadong,Standera,11524
d007,Sales,DAIDA,Pehl,11537
d007,Sales,Teiji,Mitzlaff,11567
d005,Development,Martins,Fujisaki,11568
d007,Sales,Shem,Isaak,11615
d005,Development,Fan,Malinowski,11628
d005,Development,Valeri,Coorg,11640
d005,Development,Magy,Nitsche,11647
d007,Sales,Gill,Stenning,11660
d007,Sales,Dante,Rothe,11696
d007,Sales,Koichi,Marrakchi,11746
d007,Sales,Aksel,Kossowski,11747
d005,Development,Chandrasekaran,Lampe,11769
d005,Development,Gaurav,Penz,11772
d007,Sales,Chenxi,Thambidurai,11797
d005,Development,Rosine,Grandbois,11805
